Type  LV  LV  DPS  RDPS  DPM  Ammo  "Rate of Fire (fire/sec)"  Damage  "Reload (sec)"  "Range (m)"  Accuracy  Zoom  Lock time  -  -  time per mag
Sniper  72  Nova Buster ZD  80000  80000  80000  1  1  80000  0  1240  S+  5x  -  -  -  1
Sniper  55  Nova Buster DA  40000  40000  40000  1  1  40000  0  1240  S+  5x  -  -  -  1
Assault Rifle  75  Fusion Blaster ZD  21000  21000  525000  1500  60  350  0  180  S+  -  -  -  -  25
Assault Rifle  61  Fusion Blaster DA  18000  18000  360000  1200  60  300  0  140  S+  -  -  -  -  20
Sniper  25  Zero Laser Rifle  6000  6000  18000  180  60  100  0  600  S+  4x  -  -  -  3
Assault Rifle  32  Fusion Blaster G2  5400  5400  135000  1500  60  90  0  140  S+  -  -  -  -  25
Shotgun  82  Slug Shot EA Double  6700  4873  107200  16  1  6700  6  90  A+  -  -  -  -  22
Rocket  29  A2 Plasma Bomber  4500  4500  60000  20  1.5  3000  0  6  600  C  -  -  -  13.33333333
Sniper  18  Nova Buster  4500  4500  4500  1  1  4500  0  1240  S+  5x  -  -  -  1
GrenL  71  Stampede XM  30000  4286  30000  1  1  30000  6  12  Impact  -  -  -  -  7
Shotgun  82  Slug Shot EA  5360  4123  53600  8  0.8  6700  3  90  A+  -  -  -  -  13
Rocket  57  A3 Plasma Bomber  4000  4000  40000  20  2  2000  0  30  200  S+  -  -  -  10
Assault Rifle  85  AF100  4350  3729  52200  180  15  290  2  264  A  2x  -  -  -  14
Special  57  Super Acid Gun  4500  3673  60000  800  60  75  3  -  100  A-  -  -  -  16.33333333
Shotgun  65  Governor 100 Double  6000  3600  72000  12  1  6000  8  170  D  -  -  -  -  20
Shotgun  92  Buffalo Wide  4500  3375  67500  15  1  4500  5  221  B-  -  -  -  -  20
Shotgun  72  Sparrow Shot MX  4800  2880  28800  24  4  1200  4  184  B-  -  -  -  -  10
Shotgun  65  Governor 100  4200  2864  36000  6  0.7  6000  4  170  D  -  -  -  -  12.57142857
GrenL  37  Splash Grenade α  20000  2857  20000  1  1  20000  6  10  Timed / 10sec  -  -  -  -  7
Sniper  90  Lysander Zs Double   3600  2647  120000  20  0.6  6000  12  975  S+  10x  -  -  -  45.33333333
Sniper  75  Stringer J9  18000  2571  18000  1  1  18000  6  1600  S+  4x  -  -  -  7
Shotgun  71  Slug Shot DA  5180  2527  59200  16  1.4  3700  12  75  A+  -  -  -  -  23.42857143
